TIMESTAMP,DISTANCE,AVG_LAT,AVG_LNG,GPS_ACCURACY,AVG_SPEED_BY_GPS,ACCLERATOR_STD,MAX_ACCLERATOR,MIN_ACCLERATOR,PERCENTILE_25_ACCLERATOR,PERCENTILE_75_ACCLERATOR,ACCLERATOR_ENTROPY,AVG_ROLL,AVG_YAW,AVG_PITCH,WEEK_DAY,LABEL1,LABEL2
1480340040,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,2.765206084636897e-06,3.8629716032318872e-05,3.01841727097688e-05,3.2804843547816796e-05,3.5756834275442154e-05,1.7917594692280547,-0.0045180436319291499,-0.9142799101221436,-0.079341663991822811,1,0,6
1480340070,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.3838865151767722e-06,3.6611098790028321e-05,2.6102693853319589e-05,3.0833076878979929e-05,3.4876940717387244e-05,1.945910149055313,-0.0045120806892012116,-0.91448157255135043,-0.079387750646795929,1,0,6
1480340100,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,5.5350684892451264e-06,4.2141125866417016e-05,2.455735972769783e-05,2.8782665680070121e-05,3.4876940717387244e-05,1.945910149055313,-0.0045274550139536201,-0.91481555340929488,-0.079373013595865544,1,0,6
1480340130,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,6.539046791902326e-06,4.2170603775068053e-05,2.455735972769783e-05,3.0107930557954452e-05,3.9471503776517927e-05,1.7917594692280547,-0.0045452363402523951,-0.91445797193371448,-0.079301426627581689,1,0,6
1480340160,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,6.1292701132295868e-06,4.2170603775068053e-05,2.1520265383266788e-05,2.5514425080413699e-05,3.1083320753957744e-05,1.945910149055313,-0.0045025289809015418,-0.91408243252271359,-0.079286790819650399,1,0,6
1480340190,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,8.6749080662740134e-06,4.9161194656455606e-05,2.1520265383266788e-05,2.5514425080413699e-05,3.593729552572354e-05,1.945910149055313,-0.0045036271922289529,-0.91421863183245933,-0.079222768575019337,1,0,6
1480340220,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,9.7460179790008916e-06,4.9161194656455606e-05,2.2633457654619349e-05,2.3163777637867275e-05,3.690913840331597e-05,1.7917594692280547,-0.0045298288667931794,-0.91440576533963691,-0.079184187104440348,1,0,6
1480340250,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,6.4259806840001565e-06,4.2674829321108428e-05,2.2633457654619349e-05,2.3362134836605685e-05,2.7890380625497563e-05,1.945910149055313,-0.0045500677829261801,-0.91413488500649243,-0.079129067692226565,1,0,6
1480340280,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,5.3100546368685107e-06,4.2674829321108428e-05,2.6615655318702377e-05,2.7127897390827981e-05,3.1299446065801714e-05,1.945910149055313,-0.0045809229399864657,-0.91391981245954257,-0.079075066019223178,1,0,6
1480340310,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,5.2298055584900589e-06,3.291396436735196e-05,1.7013893915983751e-05,2.2208118089085461e-05,2.8917609652864197e-05,1.7917594692280547,-0.0045409838615990605,-0.91420797487391259,-0.079025017152131102,1,0,6
1480340340,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,6.446693007108295e-06,3.6134452741120008e-05,1.7013893915983751e-05,2.3033552115450551e-05,3.0740354167513209e-05,1.945910149055313,-0.0045072522478643443,-0.91471368132849362,-0.079032555797591234,1,0,6
1480340370,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,5.7210975929683906e-06,3.6134452741120008e-05,1.8675761278151534e-05,2.5205441207621514e-05,3.2769563124549918e-05,1.945910149055313,-0.004519115976098954,-0.91521339500116705,-0.079046954346044959,1,0,6
1480340400,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,5.4314536146997984e-06,3.3439702238247373e-05,1.8675761278151534e-05,2.3808709343058436e-05,3.2570082482492619e-05,1.7917594692280547,-0.0044767961894473267,-0.915503720522993,-0.079049855327132337,1,0,6
1480340430,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.9030926259909205e-06,3.3439702238247373e-05,1.9992558571570956e-05,2.5208861944725304e-05,3.3027877371622871e-05,1.945910149055313,-0.0045142813965104315,-0.91536800471409718,-0.07911652768884124,1,0,6
1480340460,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.6851582270388837e-06,3.2741778465986704e-05,1.7926679677644432e-05,2.2265365526528985e-05,2.7673258844396916e-05,1.945910149055313,-0.0045360390178541829,-0.91538475704442157,-0.079133562995806386,1,0,6
1480340490,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.3029873399537226e-06,2.8097393223386451e-05,1.7926679677644432e-05,2.0870492432523338e-05,2.4751447906173774e-05,1.7917594692280547,-0.0044833171821023988,-0.91535544338848851,-0.079129331272025441,1,0,6
1480340520,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,2.9097496379731157e-06,2.9714580739825322e-05,2.0736903160490144e-05,2.237259594339007e-05,2.5986134875392601e-05,1.945910149055313,-0.0045252499115237517,-0.91493977452622721,-0.079166764096908773,1,0,6
1480340550,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.8588479458346516e-06,3.2907351447884889e-05,1.6206419666859685e-05,2.4236391615983639e-05,2.834399944840023e-05,1.945910149055313,-0.0045110604869913881,-0.91473196265722401,-0.079156962989821875,1,0,6
1480340580,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,5.962761729314546e-06,3.2907351447884889e-05,1.6206419666859685e-05,1.7451926941932051e-05,2.5801936390902832e-05,1.7917594692280547,-0.0045008004279804177,-0.91505649825073998,-0.079140831672643894,1,0,6
1480340610,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.3839806661554956e-06,2.6362485768807201e-05,1.499166704233763e-05,1.7872980752175667e-05,2.5849792602629907e-05,1.945910149055313,-0.004533120164325311,-0.91540722999842417,-0.079201024436524131,1,0,6
1480340640,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.2226846898248264e-06,2.6362485768807201e-05,1.499166704233763e-05,1.7315742173780738e-05,2.4600891631013605e-05,1.945910149055313,-0.0045495258070530602,-0.91551327413154271,-0.079227038372711361,1,0,6
1480340670,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.4035355299723821e-06,2.5973971094808665e-05,1.7081640284953781e-05,1.8049153451873705e-05,2.4089435750958448e-05,1.7917594692280547,-0.0045365091546032193,-0.91562127989836484,-0.079257804363176226,1,0,6
1480340700,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.8530743616287043e-06,2.9074460809069101e-05,1.7341412348950465e-05,1.9884084174230074e-05,2.5536849276706772e-05,1.945910149055313,-0.0045400380275512934,-0.91560239203435201,-0.079278570310009705,1,0,6
1480340730,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.8396180719293515e-06,2.9074460809069101e-05,1.7341412348950465e-05,2.0259812888739587e-05,2.5960098178494332e-05,1.945910149055313,-0.0045713166697878655,-0.91540723808855184,-0.079223296303409935,1,0,6
1480340760,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,2.1641202557992976e-06,2.6820468898383785e-05,2.0298539048690753e-05,2.1158038361390131e-05,2.3641298930575049e-05,1.7917594692280547,-0.0045896235968703779,-0.91503864087941256,-0.079225525580207914,1,0,6
1480340790,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.795176688711621e-06,2.6396677725844113e-05,1.5959394946678254e-05,1.9026149779099033e-05,2.4757040669492602e-05,1.945910149055313,-0.0046089321479062485,-0.9152998815849267,-0.079309394057077473,1,0,6
1480340820,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,5.6874632770922655e-06,3.2193841509721736e-05,1.5959394946678254e-05,1.7185787306726956e-05,2.6381409123568489e-05,1.945910149055313,-0.0045734264701782282,-0.91588068541297096,-0.079279100386630622,1,0,6
1480340850,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,5.7518645425748426e-06,3.2193841509721736e-05,1.5018201589951476e-05,1.8141297506284874e-05,2.5696353042729792e-05,1.7917594692280547,-0.0045577670306461496,-0.91631518564186487,-0.079292532658686576,1,0,6
1480340880,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.374529515633788e-06,2.6766483188330866e-05,1.5018201589951476e-05,1.8743173233264112e-05,2.4604813832892807e-05,1.945910149055313,-0.0045787861738495724,-0.91680906777337712,-0.079334870405800006,1,0,6
1480340910,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,7.1035796277248433e-06,3.8556771247071973e-05,1.5596237537978969e-05,1.9164169670178042e-05,2.4900160326343644e-05,1.945910149055313,-0.0045802355844436968,-0.91699315612082732,-0.079379122594307003,1,0,6
1480340940,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,7.9020019211909775e-06,3.8556771247071973e-05,1.5272408858087877e-05,1.6828711721040117e-05,2.2123063930623509e-05,1.7917594692280547,-0.0046345472301222521,-0.91710570341447706,-0.07946252205555647,1,0,6
1480340970,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.9031229958004457e-06,2.7328851924942595e-05,1.5272408858087877e-05,1.7003433880156155e-05,2.1769255218525175e-05,1.945910149055313,-0.0045915757373382092,-0.9174526738515133,-0.079454164749484496,1,0,6
1480341000,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.7477901955166238e-06,2.8292868476910484e-05,1.5311444733707272e-05,1.8191758709599625e-05,2.5808666671500527e-05,1.945910149055313,-0.004575878119203485,-0.91747349452192017,-0.079442508280486976,1,0,6
1480341030,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,5.3009135289112409e-06,2.8292868476910484e-05,1.5039195625181247e-05,1.7229498200453846e-05,2.6674814686334842e-05,1.7917594692280547,-0.00462142843767254,-0.917682512603062,-0.079451684620615706,1,0,6
1480341060,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,6.0523912883051534e-06,2.7688160564647295e-05,9.6466725212501052e-06,1.8029128306098462e-05,2.5226958854893605e-05,1.945910149055313,-0.0045990769001859879,-0.91752015027617773,-0.079476330527967209,1,0,6
1480341090,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,5.4811623896268433e-06,2.7688160564647295e-05,9.6466725212501052e-06,1.7590386008653124e-05,2.1919369963120257e-05,1.945910149055313,-0.0046148484389587846,-0.91730308111926195,-0.07946275220579202,1,0,6
1480341120,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.9133963550747175e-06,3.1019857836398862e-05,1.4161711030290571e-05,2.0866993894962103e-05,2.1561965226551097e-05,1.7917594692280547,-0.0046161223745187115,-0.91758815531220506,-0.079464921447425715,1,0,6
1480341150,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,5.0560374167744089e-06,3.2869620040078268e-05,1.8432453957691607e-05,2.1090777387158447e-05,2.7394905862248893e-05,1.945910149055313,-0.0045738225181681568,-0.9176791114683196,-0.079488824426692001,1,0,6
1480341180,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,6.543149178916435e-06,3.2869620040078268e-05,1.4734999471232837e-05,1.6688499920717101e-05,2.6894463724492528e-05,1.945910149055313,-0.0045630005176401315,-0.91756119069247988,-0.079472874791663733,1,0,6
1480341210,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,6.152983102932165e-06,3.0018973560886134e-05,1.0375503456443398e-05,1.4787386074360275e-05,1.5743345989405361e-05,1.7917594692280547,-0.0045723709960231356,-0.91760193250959821,-0.079438502627855956,1,0,6
1480341240,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.0224072770577649e-06,2.441957001592197e-05,1.0375503456443398e-05,1.4192802236132617e-05,1.6841270071314145e-05,1.945910149055313,-0.0046216012599674689,-0.91813550192826099,-0.0794317624541655,1,0,6
1480341270,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.7511355121418054e-06,2.441957001592197e-05,1.0364154652512968e-05,1.4192802236132617e-05,2.1594186664739191e-05,1.945910149055313,-0.0046199375131446094,-0.91834654309224106,-0.079423354408898569,1,0,6
1480341300,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.6095135121790064e-06,2.294968056837076e-05,1.0364154652512968e-05,1.4906140060085633e-05,2.2157144380717625e-05,1.7917594692280547,-0.0045443905892280688,-0.91813190787125476,-0.079408992513821872,1,0,6
1480341330,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.2221713854496518e-06,2.4072877212510844e-05,1.4697537309490812e-05,1.7486101208199056e-05,2.1877411695074476e-05,1.945910149055313,-0.0044901103197268399,-0.91819982794998389,-0.079410158288020241,1,0,6
1480341360,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.9164352684072955e-06,2.4072877212510844e-05,8.5019066965526064e-06,1.9509737763907412e-05,2.3068127695415687e-05,1.945910149055313,-0.0044652109013055804,-0.91832652412885662,-0.07942502827490372,1,0,6
1480341390,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,5.4002902315004013e-06,2.3523753062799302e-05,8.5019066965526064e-06,1.3986454721407275e-05,2.2063005572691423e-05,1.7917594692280547,-0.0044643117338479003,-0.91832783189142209,-0.079403828703592624,1,0,6
1480341420,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,5.1287412039653907e-06,2.6338373773119173e-05,1.1649480740962561e-05,1.3114545492808699e-05,2.0806557299374282e-05,1.945910149055313,-0.0045053301402358057,-0.91813236877443949,-0.079342920158160551,1,0,6
1480341450,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,5.2807346265758928e-06,2.6338373773119173e-05,1.1649480740962561e-05,1.2567655388995314e-05,2.1577789078496009e-05,1.945910149055313,-0.0045144889661267633,-0.9181077215382113,-0.07932557285574883,1,0,6
1480341480,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.0199079427662832e-06,2.1956978864912908e-05,9.5468543211894531e-06,1.2469959464867296e-05,1.6943779333275164e-05,1.7917594692280547,-0.0045031127229750627,-0.91838235024033477,-0.07931848208732771,1,0,6
1480341510,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,2.3700404271069366e-06,1.7011075317113146e-05,9.5468543211894531e-06,1.1084944906368086e-05,1.3608536433006118e-05,1.945910149055313,-0.0045027195306585827,-0.91860312790969434,-0.079312291630016421,1,0,6
1480341540,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,2.632046217350203e-06,1.7749498951766089e-05,9.7393650700386671e-06,1.1376582169970933e-05,1.4597803892172349e-05,1.945910149055313,-0.0044968939852915541,-0.9186844787088263,-0.079302218122473442,1,0,6
1480341570,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.0872312086228775e-06,1.7749498951766089e-05,9.7393650700386671e-06,1.1368592505071814e-05,1.6758459890203255e-05,1.7917594692280547,-0.0044663806546419403,-0.91906390418181505,-0.079232674465079714,1,0,6
1480341600,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.7864313590042155e-06,1.9279473141674897e-05,8.6058033925136614e-06,1.1127296076977131e-05,1.7281833902048914e-05,1.945910149055313,-0.0044332395816768459,-0.91930487454478071,-0.079205205758689945,1,0,6
1480341630,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.7355152727409874e-06,1.9279473141674897e-05,8.6058033925136614e-06,1.0083767926896744e-05,1.4778708167202206e-05,1.945910149055313,-0.0044475657653782813,-0.91956209176207515,-0.079187605143930084,1,0,6
1480341660,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,0.00030278508737813378,0.00082313307139495774,9.6630104811573854e-06,9.8808154687085474e-06,1.2056964524421745e-05,1.7917594692280547,-0.032902172304511,-0.91695905470315309,-0.10670970885847304,1,0,6
1480341690,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,0.00028465300071101171,0.00082313307139495774,5.8064971828279734e-06,7.6673887243035137e-06,1.3754503191098815e-05,1.945910149055313,-0.061140673689872305,-0.91353960951165358,-0.133796477781191,1,0,6
1480341720,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.5185558793225665e-06,1.6274766639746251e-05,5.8064971828279734e-06,6.7338308720408685e-06,1.1155819706464361e-05,1.945910149055313,-0.06097566364080953,-0.91282753514432435,-0.13351440199848713,1,0,6
1480341750,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,2.0791475104912887e-06,1.2248957857494825e-05,5.953007695543309e-06,7.368030432088929e-06,9.4699313503341962e-06,1.7917594692280547,-0.060923613727643718,-0.91175078877102933,-0.13370151716310699,1,0,6
1480341780,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.6114722063068731e-06,1.7798073041139189e-05,7.3012610047963426e-06,7.6300097245008945e-06,1.2929618191392161e-05,1.945910149055313,-0.060916966697672215,-0.91110796128644356,-0.13388952883488686,1,0,6
1480341810,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.2945456446221224e-06,1.7798073041139189e-05,7.2511349852735494e-06,9.5201250501566619e-06,1.2929618191392161e-05,1.945910149055313,-0.060916862454853893,-0.91114772551535861,-0.13400916834546941,1,0,6
1480341840,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.3511477455062003e-06,1.662803278737877e-05,7.2511349852735494e-06,8.5066324008564636e-06,1.364121866048925e-05,1.7917594692280547,-0.060899802196075416,-0.91155674081403382,-0.13409971507531968,1,0,6
1480341870,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.2851868009133968e-06,1.9166266565250256e-05,6.8790652839349434e-06,9.2298684173555341e-06,1.5926922720794028e-05,1.945910149055313,-0.060912840408758696,-0.91247476815862416,-0.13423055887710342,1,0,6
1480341900,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.7606277248683383e-06,1.9166266565250256e-05,5.2642241529624673e-06,7.0598716990722145e-06,1.1837283338219076e-05,1.945910149055313,-0.060888031536603368,-0.91250938042355312,-0.13430308502512786,1,0,6
1480341930,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,2.5629195223957134e-06,1.2030526447096389e-05,5.2642241529624673e-06,7.5426970912143302e-06,1.1763947325670697e-05,1.7917594692280547,-0.060827120604576235,-0.91236357570718207,-0.13434842587950216,1,0,6
1480341960,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,2.1427806572744218e-06,1.3509306746454616e-05,6.9847301386985829e-06,9.938616011085966e-06,1.2247798288194567e-05,1.945910149055313,-0.060808111050580933,-0.91275651102506461,-0.13441789484324373,1,0,6
1480341990,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,2.8875956413056271e-06,1.3509306746454616e-05,4.5670461056074263e-06,7.4810636245713064e-06,1.1321184768945082e-05,1.945910149055313,-0.060835093298175651,-0.9125320496314232,-0.1344478120220727,1,0,6
1480342020,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,5.6633433300683114e-06,2.2319595443195395e-05,4.5670461056074263e-06,8.1548841565670354e-06,1.2939949778655542e-05,1.7917594692280547,-0.060848137018667849,-0.91241192604790777,-0.13449254658127632,1,0,6
1480342050,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.9253761451776724e-06,2.2319595443195395e-05,6.5413925621287885e-06,8.9959641580274114e-06,1.5030230368490966e-05,1.945910149055313,-0.060857197352850965,-0.91250240852854325,-0.13453200214296759,1,0,6
1480342080,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.4080833453320278e-06,1.728450440627206e-05,4.9066136782424873e-06,7.7532064118434197e-06,1.5030230368490966e-05,1.945910149055313,-0.060838694820114614,-0.91215312525679071,-0.13458793678437359,1,0,6
1480342110,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.5935225914786097e-06,1.8298804287528623e-05,4.9066136782424873e-06,9.7976515828516537e-06,1.605262606734591e-05,1.7917594692280547,-0.060810731706084219,-0.91156328807252207,-0.13457136373656267,1,0,6
1480342140,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.4643745453420951e-06,1.8298804287528623e-05,6.2011893496088255e-06,1.0234680080487037e-05,1.2326268298649956e-05,1.945910149055313,-0.060854705126625837,-0.91118602238527102,-0.13458093025594242,1,0,6
1480342170,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.5903410979360724e-06,2.0389671339735143e-05,5.6038136440816908e-06,7.4170056204975539e-06,1.1868257511206132e-05,1.945910149055313,-0.060842953036996682,-0.9112007297901038,-0.1346490773818303,1,0,6
1480342200,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.9511276605786792e-06,2.0389671339735143e-05,5.6038136440816908e-06,9.686350684891738e-06,1.5114732533275051e-05,1.7917594692280547,-0.060816102870808832,-0.91212742978254513,-0.13467136908882832,1,0,6
1480342230,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,0.000566560925100971,0.0016307748917229051,9.2478972928765054e-06,9.8030117611621846e-06,1.5624969367426747e-05,1.945910149055313,-0.060754498487400076,-0.91224779552347424,-0.13514950053192215,1,0,6
1480342260,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,0.00056654189585666765,0.0016307748917229051,7.2478111428642754e-06,9.6467740832390774e-06,1.5969668052523608e-05,1.945910149055313,-0.060805744418413778,-0.91182032049734574,-0.13520422391058573,1,0,6
1480342290,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.6067289743448311e-06,2.1596410729693154e-05,7.2478111428642754e-06,1.1711419833359917e-05,1.614124579833003e-05,1.7917594692280547,-0.060946882190982911,-0.911825907459897,-0.13477775050559182,1,0,6
1480342320,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.3261750379327655e-06,2.1596410729693154e-05,8.454636034079148e-06,1.1879413450502312e-05,1.826765981064932e-05,1.945910149055313,-0.060822363807153022,-0.91231755227420608,-0.13494980763500383,1,0,6
1480342350,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.0379395844924119e-06,1.8701262063442157e-05,7.2011003850294009e-06,1.0691183015653808e-05,1.651122516490463e-05,1.945910149055313,-0.060872653184091054,-0.912712253560512,-0.13527011278881529,1,0,6
1480342380,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.1386319789925196e-06,2.1112665497765542e-05,7.2011003850294009e-06,1.347809669519864e-05,1.5856648392593684e-05,1.7917594692280547,-0.061029761280458152,-0.91224240596067629,-0.13516597817037448,1,0,6
1480342410,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,2.9334656838658554e-06,2.1112665497765542e-05,1.0779948063235209e-05,1.3729975399661357e-05,1.5604298527624907e-05,1.945910149055313,-0.061056487513171519,-0.91164105326659972,-0.13486969204144569,1,0,6
1480342440,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,1.9851085944380797e-05,7.09597638232599e-05,1.0779948063235209e-05,1.3729975399661357e-05,1.6964281058509235e-05,1.945910149055313,-0.061024971017854528,-0.91201964332051144,-0.13480543040681886,1,0,6
1480342470,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,2.1720255378607271e-05,7.09597638232599e-05,6.8133739776559497e-06,1.2334226884779403e-05,1.7513938855772104e-05,1.7917594692280547,-0.060893351921391344,-0.9128609156240074,-0.13473347516012449,1,0,6
1480342500,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.3060725154780081e-06,1.5555241167706156e-05,6.8133739776559497e-06,8.2034525096460184e-06,1.3983925166968475e-05,1.945910149055313,-0.060941427085486187,-0.9131221158681736,-0.13474568926424144,1,0,6
1480342530,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.1490840138227201e-06,1.5901085232159986e-05,6.9452715212364456e-06,8.8281113056684624e-06,1.3983925166968475e-05,1.945910149055313,-0.060972025027831299,-0.91333342209384505,-0.13471614945876786,1,0,6
1480342560,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,2.7950424506317811e-06,1.6649418472868475e-05,8.1945891132813336e-06,1.2191123794227865e-05,1.5480672834941551e-05,1.7917594692280547,-0.060914074550006685,-0.9134210458319757,-0.13471787842064051,1,0,6
1480342590,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.3908695107657052e-06,1.7289644179656547e-05,7.7576504863851955e-06,1.0018216080889019e-05,1.5434427058077366e-05,1.945910149055313,-0.060860608504914988,-0.91285096467981153,-0.13467426299945998,1,0,6
1480342620,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.9648458033431499e-05,0.00012420549212621197,7.7576504863851955e-06,8.8956520266885129e-06,1.5339357360530365e-05,1.945910149055313,-0.060767133846888033,-0.91283458667569928,-0.13463572293192799,1,0,6
1480342650,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,0.57683099674820126,1.5478350789003528,8.9211542262347221e-06,1.1071360668421276e-05,9.7823567240581548e-05,1.710560083757924,-0.24167484984353962,0.0093961074209651576,-0.3480091595809322,1,0,6
